,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
3360,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50310540.mol2,844200.0,1RPF,50310540,1RPF_C3P,0
3361,http://www.bindingdb.org/data/surflex/1RPF_C3P/1RPF-results_50331792.mol2,193000.0,1RPF,50331792,1RPF_C3P,0
3378,http://www.bindingdb.org/data/surflex/1RZD_SO4/1RZD-results_26991.mol2,89000000.0,1RZD,26991,1RZD_SO4,1
3380,http://www.bindingdb.org/data/surflex/1RZD_SO4/1RZD-results_50278322.mol2,460000.0,1RZD,50278322,1RZD_SO4,0
3382,http://www.bindingdb.org/data/surflex/4FST_HK4/4FST-results_50214577.mol2,2.0,4FST,50214577,4FST_HK4,0
3387,http://www.bindingdb.org/data/surflex/4FST_HK4/4FST-results_50221589.mol2,5.0,4FST,50221589,4FST_HK4,1
3452,http://www.bindingdb.org/data/surflex/3DX0_MSN/3DX0-results_50078117.mol2,36.0,3DX0,50078117,3DX0_MSN,1
3453,http://www.bindingdb.org/data/surflex/3DX0_MSN/3DX0-results_50088625.mol2,76.0,3DX0,50088625,3DX0_MSN,0
3465,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18512.mol2,0.85,1J3J,18512,1J3J_CP6,0
3466,http://www.bindingdb.org/data/surflex/1J3J_CP6/1J3J-results_18775.mol2,2.0,1J3J,18775,1J3J_CP6,1
3593,http://www.bindingdb.org/data/surflex/4FTC_H6K/4FTC-results_91941.mol2,20.0,4FTC,91941,4FTC_H6K,0
3599,http://www.bindingdb.org/data/surflex/4FTC_H6K/4FTC-results_50414082.mol2,3.0,4FTC,50414082,4FTC_H6K,1
3645,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50281343.mol2,1500.0,1G6S,50281343,1G6S_S3P,1
3649,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50281993.mol2,1500.0,1G6S,50281993,1G6S_S3P,0
3652,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50283578.mol2,1500.0,1G6S,50283578,1G6S_S3P,0
3683,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_33281.mol2,15.0,3IBL,33281,3IBL_O59,1
3684,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_33282.mol2,25.0,3IBL,33282,3IBL_O59,0
3685,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_50154471.mol2,8.0,3IBL,50154471,3IBL_O59,0
3686,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_50159803.mol2,563.0,3IBL,50159803,3IBL_O59,0
3687,http://www.bindingdb.org/data/surflex/3IBL_O59/3IBL-results_50159810.mol2,84.0,3IBL,50159810,3IBL_O59,0
3706,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_23435.mol2,8030.0,4E3G,23435,4E3G_PHB,0
3710,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50100861.mol2,470.0,4E3G,50100861,4E3G_PHB,0
3712,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50275341.mol2,10570000.0,4E3G,50275341,4E3G_PHB,0
3713,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50336490.mol2,510.0,4E3G,50336490,4E3G_PHB,0
3714,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50336492.mol2,1020.0,4E3G,50336492,4E3G_PHB,0
3715,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50340074.mol2,7280.0,4E3G,50340074,4E3G_PHB,1
3716,http://www.bindingdb.org/data/surflex/4E3G_PHB/4E3G-results_50340087.mol2,3530.0,4E3G,50340087,4E3G_PHB,0
3726,http://www.bindingdb.org/data/surflex/2G72_F21/2G72-results_50151337.mol2,36000.0,2G72,50151337,2G72_F21,0
3727,http://www.bindingdb.org/data/surflex/2G72_F21/2G72-results_50151338.mol2,560.0,2G72,50151338,2G72_F21,0
3728,http://www.bindingdb.org/data/surflex/2G72_F21/2G72-results_50151344.mol2,3400.0,2G72,50151344,2G72_F21,0
3729,http://www.bindingdb.org/data/surflex/2G72_F21/2G72-results_50163107.mol2,790.0,2G72,50163107,2G72_F21,0
3730,http://www.bindingdb.org/data/surflex/2G72_F21/2G72-results_50163110.mol2,610.0,2G72,50163110,2G72_F21,1
3740,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34985.mol2,12.0,3JY0,34985,3JY0_LYG,0
3741,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34986.mol2,11.0,3JY0,34986,3JY0_LYG,0
3742,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34987.mol2,332.0,3JY0,34987,3JY0_LYG,0
3743,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34988.mol2,5.0,3JY0,34988,3JY0_LYG,0
3744,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34989.mol2,9.0,3JY0,34989,3JY0_LYG,0
3745,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34990.mol2,33.0,3JY0,34990,3JY0_LYG,0
3746,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34991.mol2,42.0,3JY0,34991,3JY0_LYG,0
3747,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34992.mol2,71.0,3JY0,34992,3JY0_LYG,1
3748,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34994.mol2,11.0,3JY0,34994,3JY0_LYG,0
3749,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34995.mol2,44.0,3JY0,34995,3JY0_LYG,0
3750,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_34998.mol2,107.0,3JY0,34998,3JY0_LYG,0
3751,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_35003.mol2,49.0,3JY0,35003,3JY0_LYG,0
3752,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_35006.mol2,296.0,3JY0,35006,3JY0_LYG,0
3753,http://www.bindingdb.org/data/surflex/3JY0_LYG/3JY0-results_35047.mol2,3.0,3JY0,35047,3JY0_LYG,0
3815,http://www.bindingdb.org/data/surflex/3DJO_U2P/3DJO-results_50118239.mol2,1046400.0,3DJO,50118239,3DJO_U2P,0
3816,http://www.bindingdb.org/data/surflex/3DJO_U2P/3DJO-results_50292722.mol2,63200.0,3DJO,50292722,3DJO_U2P,0
3817,http://www.bindingdb.org/data/surflex/3DJO_U2P/3DJO-results_50292723.mol2,40800.0,3DJO,50292723,3DJO_U2P,1
3819,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18512.mol2,3.0,2BLC,18512,2BLC_CP7,1
3820,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18775.mol2,63.0,2BLC,18775,2BLC_CP7,0
3821,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18776.mol2,28.0,2BLC,18776,2BLC_CP7,0
3822,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18777.mol2,24.0,2BLC,18777,2BLC_CP7,0
3823,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18779.mol2,2.0,2BLC,18779,2BLC_CP7,0
3824,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18780.mol2,38.0,2BLC,18780,2BLC_CP7,0
3825,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18781.mol2,7.0,2BLC,18781,2BLC_CP7,0
3826,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18782.mol2,47.0,2BLC,18782,2BLC_CP7,0
3827,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18783.mol2,1.0,2BLC,18783,2BLC_CP7,0
3828,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18784.mol2,0.54,2BLC,18784,2BLC_CP7,0
3829,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18785.mol2,1.0,2BLC,18785,2BLC_CP7,0
3830,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18788.mol2,0.08,2BLC,18788,2BLC_CP7,0
3831,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18789.mol2,22.0,2BLC,18789,2BLC_CP7,0
3832,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18790.mol2,0.9,2BLC,18790,2BLC_CP7,0
3833,http://www.bindingdb.org/data/surflex/2BLC_CP7/2BLC-results_18791.mol2,0.81,2BLC,18791,2BLC_CP7,0
3847,http://www.bindingdb.org/data/surflex/3C2L_F2A/3C2L-results_50253100.mol2,900.0,3C2L,50253100,3C2L_F2A,1
3848,http://www.bindingdb.org/data/surflex/3C2L_F2A/3C2L-results_50253141.mol2,600.0,3C2L,50253141,3C2L_F2A,0
3867,http://www.bindingdb.org/data/surflex/1AU0_SDK/1AU0-results_19800.mol2,10000.0,1AU0,19800,1AU0_SDK,0
3868,http://www.bindingdb.org/data/surflex/1AU0_SDK/1AU0-results_19801.mol2,10000.0,1AU0,19801,1AU0_SDK,0
3869,http://www.bindingdb.org/data/surflex/1AU0_SDK/1AU0-results_19811.mol2,2.0,1AU0,19811,1AU0_SDK,0
3870,http://www.bindingdb.org/data/surflex/1AU0_SDK/1AU0-results_50066650.mol2,22.0,1AU0,50066650,1AU0_SDK,1
3875,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27918.mol2,82.0,3F7H,27918,3F7H_419,1
3876,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27919.mol2,46.0,3F7H,27919,3F7H_419,0
3877,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27920.mol2,38.0,3F7H,27920,3F7H_419,0
3878,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27923.mol2,91.0,3F7H,27923,3F7H_419,0
3879,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27924.mol2,1000.0,3F7H,27924,3F7H_419,0
3880,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27925.mol2,10000.0,3F7H,27925,3F7H_419,0
3881,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27931.mol2,260.0,3F7H,27931,3F7H_419,0
3882,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27933.mol2,1500.0,3F7H,27933,3F7H_419,0
3883,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27936.mol2,1100.0,3F7H,27936,3F7H_419,0
3884,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27937.mol2,740.0,3F7H,27937,3F7H_419,0
3885,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27939.mol2,1900.0,3F7H,27939,3F7H_419,0
3886,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27941.mol2,780.0,3F7H,27941,3F7H_419,0
3887,http://www.bindingdb.org/data/surflex/3F7H_419/3F7H-results_27942.mol2,43.0,3F7H,27942,3F7H_419,0
3918,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29024.mol2,11000.0,1TV5,29024,1TV5_A26,0
3919,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29025.mol2,3000.0,1TV5,29025,1TV5_A26,1
3920,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29026.mol2,26000.0,1TV5,29026,1TV5_A26,0
3921,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29027.mol2,480.0,1TV5,29027,1TV5_A26,0
3922,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29028.mol2,730.0,1TV5,29028,1TV5_A26,0
3923,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29030.mol2,1200.0,1TV5,29030,1TV5_A26,0
3924,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29032.mol2,5800.0,1TV5,29032,1TV5_A26,0
3925,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29033.mol2,6800.0,1TV5,29033,1TV5_A26,0
3926,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29034.mol2,20500.0,1TV5,29034,1TV5_A26,0
3927,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29035.mol2,28000.0,1TV5,29035,1TV5_A26,0
3928,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29036.mol2,3200.0,1TV5,29036,1TV5_A26,0
3929,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29037.mol2,5600.0,1TV5,29037,1TV5_A26,0
3930,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29038.mol2,6000.0,1TV5,29038,1TV5_A26,0
3931,http://www.bindingdb.org/data/surflex/1TV5_A26/1TV5-results_29039.mol2,21500.0,1TV5,29039,1TV5_A26,0
4044,http://www.bindingdb.org/data/surflex/1IYK_MIM/1IYK-results_50034993.mol2,31.0,1IYK,50034993,1IYK_MIM,1
4057,http://www.bindingdb.org/data/surflex/1IYK_MIM/1IYK-results_50291976.mol2,15300.0,1IYK,50291976,1IYK_MIM,0
4101,http://www.bindingdb.org/data/surflex/4FTA_H5K/4FTA-results_91941.mol2,20.0,4FTA,91941,4FTA_H5K,0
4104,http://www.bindingdb.org/data/surflex/4FTA_H5K/4FTA-results_91957.mol2,126.0,4FTA,91957,4FTA_H5K,0
4107,http://www.bindingdb.org/data/surflex/4FTA_H5K/4FTA-results_50414201.mol2,3162.0,4FTA,50414201,4FTA_H5K,0
4108,http://www.bindingdb.org/data/surflex/4FTA_H5K/4FTA-results_50414229.mol2,4.0,4FTA,50414229,4FTA_H5K,1
4198,http://www.bindingdb.org/data/surflex/3S73_EVF/3S73-results_10874.mol2,125025903.0,3S73,10874,3S73_EVF,0
4199,http://www.bindingdb.org/data/surflex/3S73_EVF/3S73-results_10882.mol2,7998342550.0,3S73,10882,3S73_EVF,0
4201,http://www.bindingdb.org/data/surflex/3S73_EVF/3S73-results_50160671.mol2,30.0,3S73,50160671,3S73_EVF,1
4232,http://www.bindingdb.org/data/surflex/2AFZ_NVI/2AFZ-results_7884.mol2,30000.0,2AFZ,7884,2AFZ_NVI,0
4233,http://www.bindingdb.org/data/surflex/2AFZ_NVI/2AFZ-results_7942.mol2,49000.0,2AFZ,7942,2AFZ_NVI,1
4235,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_16646.mol2,227.0,1KWQ,16646,1KWQ_SG1,1
4236,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_16648.mol2,214.0,1KWQ,16648,1KWQ_SG1,0
4237,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50157954.mol2,265.0,1KWQ,50157954,1KWQ_SG1,0
4238,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50157956.mol2,104.0,1KWQ,50157956,1KWQ_SG1,0
4239,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345208.mol2,2810.0,1KWQ,50345208,1KWQ_SG1,0
4240,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345214.mol2,104.0,1KWQ,50345214,1KWQ_SG1,0
4241,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345215.mol2,10.0,1KWQ,50345215,1KWQ_SG1,0
4242,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345216.mol2,10.0,1KWQ,50345216,1KWQ_SG1,0
4243,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345218.mol2,339.0,1KWQ,50345218,1KWQ_SG1,0
4244,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345221.mol2,3500.0,1KWQ,50345221,1KWQ_SG1,0
4245,http://www.bindingdb.org/data/surflex/1KWQ_SG1/1KWQ-results_50345222.mol2,321.0,1KWQ,50345222,1KWQ_SG1,0
4287,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50118239.mol2,647000.0,1O0N,50118239,1O0N_U3P,0
4288,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292715.mol2,77000.0,1O0N,50292715,1O0N_U3P,0
4289,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292718.mol2,203000.0,1O0N,50292718,1O0N_U3P,0
4290,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292719.mol2,172000.0,1O0N,50292719,1O0N_U3P,0
4291,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292720.mol2,179000.0,1O0N,50292720,1O0N_U3P,0
4292,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292721.mol2,41.0,1O0N,50292721,1O0N_U3P,0
4295,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50292724.mol2,6000.0,1O0N,50292724,1O0N_U3P,1
4296,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50310540.mol2,844200.0,1O0N,50310540,1O0N_U3P,0
4297,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50331792.mol2,193000.0,1O0N,50331792,1O0N_U3P,0
4299,http://www.bindingdb.org/data/surflex/1O0N_U3P/1O0N-results_50342010.mol2,27.0,1O0N,50342010,1O0N_U3P,0
4302,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_33281.mol2,15.0,3IBI,33281,3IBI_BOW,1
4303,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_33282.mol2,25.0,3IBI,33282,3IBI_BOW,0
4304,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_50154471.mol2,8.0,3IBI,50154471,3IBI_BOW,0
4305,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_50159803.mol2,563.0,3IBI,50159803,3IBI_BOW,0
4306,http://www.bindingdb.org/data/surflex/3IBI_BOW/3IBI-results_50159810.mol2,84.0,3IBI,50159810,3IBI_BOW,0
4323,http://www.bindingdb.org/data/surflex/1CIL_ETS/1CIL-results_13054.mol2,9.0,1CIL,13054,1CIL_ETS,1
4324,http://www.bindingdb.org/data/surflex/1CIL_ETS/1CIL-results_50094370.mol2,9.0,1CIL,50094370,1CIL_ETS,0
4325,http://www.bindingdb.org/data/surflex/1CIL_ETS/1CIL-results_50160672.mol2,3.0,1CIL,50160672,1CIL_ETS,0
4345,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_16664.mol2,13.0,3ML2,16664,3ML2_SU0,0
4346,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_50263373.mol2,9.0,3ML2,50263373,3ML2_SU0,1
4347,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_50263418.mol2,79.0,3ML2,50263418,3ML2_SU0,0
4348,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_50263419.mol2,12.0,3ML2,50263419,3ML2_SU0,0
4349,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_50263939.mol2,16.0,3ML2,50263939,3ML2_SU0,0
4350,http://www.bindingdb.org/data/surflex/3ML2_SU0/3ML2-results_50264007.mol2,36.0,3ML2,50264007,3ML2_SU0,0
4358,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11381.mol2,4.0,1ZGE,11381,1ZGE_SDA,0
4359,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11383.mol2,37.0,1ZGE,11383,1ZGE_SDA,0
4360,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11597.mol2,74.0,1ZGE,11597,1ZGE_SDA,0
4361,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11605.mol2,32.0,1ZGE,11605,1ZGE_SDA,0
4362,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11608.mol2,50.0,1ZGE,11608,1ZGE_SDA,1
4363,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11609.mol2,54.0,1ZGE,11609,1ZGE_SDA,0
4364,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_11610.mol2,61.0,1ZGE,11610,1ZGE_SDA,0
4365,http://www.bindingdb.org/data/surflex/1ZGE_SDA/1ZGE-results_12161.mol2,76.0,1ZGE,12161,1ZGE_SDA,0
4370,http://www.bindingdb.org/data/surflex/2F7O_MSN/2F7O-results_50078117.mol2,36.0,2F7O,50078117,2F7O_MSN,1
4371,http://www.bindingdb.org/data/surflex/2F7O_MSN/2F7O-results_50088625.mol2,76.0,2F7O,50088625,2F7O_MSN,0
4387,http://www.bindingdb.org/data/surflex/2QRH_M08/2QRH-results_34106.mol2,6600.0,2QRH,34106,2QRH_M08,0
4388,http://www.bindingdb.org/data/surflex/2QRH_M08/2QRH-results_34107.mol2,7900.0,2QRH,34107,2QRH_M08,0
4389,http://www.bindingdb.org/data/surflex/2QRH_M08/2QRH-results_34108.mol2,19600.0,2QRH,34108,2QRH_M08,1
4390,http://www.bindingdb.org/data/surflex/2QRH_M08/2QRH-results_34109.mol2,92500.0,2QRH,34109,2QRH_M08,0
4463,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_23774.mol2,2500.0,2XAE,23774,2XAE_2XA,0
4466,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_23822.mol2,14.0,2XAE,23822,2XAE_2XA,0
4467,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_23828.mol2,2000.0,2XAE,23828,2XAE_2XA,0
4468,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_23830.mol2,1000.0,2XAE,23830,2XAE_2XA,0
4473,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_50382556.mol2,1784.0,2XAE,50382556,2XAE_2XA,0
4474,http://www.bindingdb.org/data/surflex/2XAE_2XA/2XAE-results_50382585.mol2,90.0,2XAE,50382585,2XAE_2XA,1
4513,http://www.bindingdb.org/data/surflex/3C2M_F2A/3C2M-results_50253100.mol2,900.0,3C2M,50253100,3C2M_F2A,0
4514,http://www.bindingdb.org/data/surflex/3C2M_F2A/3C2M-results_50253141.mol2,600.0,3C2M,50253141,3C2M_F2A,0
4515,http://www.bindingdb.org/data/surflex/3C2M_F2A/3C2M-results_50253142.mol2,1000.0,3C2M,50253142,3C2M_F2A,1
4516,http://www.bindingdb.org/data/surflex/2I4J_DRJ/2I4J-results_28762.mol2,88.0,2I4J,28762,2I4J_DRJ,1
4517,http://www.bindingdb.org/data/surflex/2I4J_DRJ/2I4J-results_28763.mol2,971.0,2I4J,28763,2I4J_DRJ,0
4557,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35007.mol2,32.0,3JXW,35007,3JXW_LXG,0
4558,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35008.mol2,11.0,3JXW,35008,3JXW_LXG,0
4559,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35010.mol2,20.0,3JXW,35010,3JXW_LXG,0
4560,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35011.mol2,9.0,3JXW,35011,3JXW_LXG,1
4561,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35012.mol2,1.0,3JXW,35012,3JXW_LXG,0
4562,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35016.mol2,4.0,3JXW,35016,3JXW_LXG,0
4563,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35017.mol2,65.0,3JXW,35017,3JXW_LXG,0
4564,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35019.mol2,3.0,3JXW,35019,3JXW_LXG,0
4565,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35022.mol2,14.0,3JXW,35022,3JXW_LXG,0
4566,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35023.mol2,5.0,3JXW,35023,3JXW_LXG,0
4567,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35024.mol2,5.0,3JXW,35024,3JXW_LXG,0
4568,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35026.mol2,2.0,3JXW,35026,3JXW_LXG,0
4569,http://www.bindingdb.org/data/surflex/3JXW_LXG/3JXW-results_35050.mol2,0.8,3JXW,35050,3JXW_LXG,0
4616,http://www.bindingdb.org/data/surflex/2I4Z_DRH/2I4Z-results_28762.mol2,88.0,2I4Z,28762,2I4Z_DRH,1
4617,http://www.bindingdb.org/data/surflex/2I4Z_DRH/2I4Z-results_28763.mol2,971.0,2I4Z,28763,2I4Z_DRH,0
4625,http://www.bindingdb.org/data/surflex/2YWP_A42/2YWP-results_14605.mol2,4.0,2YWP,14605,2YWP_A42,0
4629,http://www.bindingdb.org/data/surflex/2YWP_A42/2YWP-results_14717.mol2,10.0,2YWP,14717,2YWP_A42,1
4630,http://www.bindingdb.org/data/surflex/2YWP_A42/2YWP-results_14826.mol2,3.0,2YWP,14826,2YWP_A42,0
4635,http://www.bindingdb.org/data/surflex/2YWP_A42/2YWP-results_91914.mol2,5.0,2YWP,91914,2YWP_A42,0
4636,http://www.bindingdb.org/data/surflex/2YWP_A42/2YWP-results_91915.mol2,6.0,2YWP,91915,2YWP_A42,0
4687,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351173.mol2,0.03,3SRQ,50351173,3SRQ_Q19,0
4688,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351179.mol2,0.24,3SRQ,50351179,3SRQ_Q19,0
4689,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351180.mol2,0.48,3SRQ,50351180,3SRQ_Q19,1
4690,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351181.mol2,4.0,3SRQ,50351181,3SRQ_Q19,0
4691,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351182.mol2,0.13,3SRQ,50351182,3SRQ_Q19,0
4692,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351184.mol2,0.19,3SRQ,50351184,3SRQ_Q19,0
4693,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351185.mol2,0.77,3SRQ,50351185,3SRQ_Q19,0
4694,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351186.mol2,0.66,3SRQ,50351186,3SRQ_Q19,0
4695,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351187.mol2,0.35,3SRQ,50351187,3SRQ_Q19,0
4696,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351189.mol2,1.0,3SRQ,50351189,3SRQ_Q19,0
4697,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351190.mol2,0.89,3SRQ,50351190,3SRQ_Q19,0
4698,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351191.mol2,3.0,3SRQ,50351191,3SRQ_Q19,0
4699,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351192.mol2,9.0,3SRQ,50351192,3SRQ_Q19,0
4700,http://www.bindingdb.org/data/surflex/3SRQ_Q19/3SRQ-results_50351193.mol2,2.0,3SRQ,50351193,3SRQ_Q19,0
4702,http://www.bindingdb.org/data/surflex/3KWA_SPM/3KWA-results_50009353.mol2,1110.0,3KWA,50009353,3KWA_SPM,1
4703,http://www.bindingdb.org/data/surflex/3KWA_SPM/3KWA-results_50323740.mol2,34400.0,3KWA,50323740,3KWA_SPM,0
